,IO_L8N_CC_21(2),21,AJ27,EROMPD13,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD13, define_attribute {EROMPD13}  xc_loc {AJ27};  # [I/O] EROMPD13 エミュレーションROM部, define_attribute {EROMPD13}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD13""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD13}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD13""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L9P_CC_21,21,AK29,EROMPD14,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD14, define_attribute {EROMPD14}  xc_loc {AK29};  # [I/O] EROMPD14 エミュレーションROM部, define_attribute {EROMPD14}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD14""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD14}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD14""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L9N_CC_21(2),21,AJ29,EROMPD15,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD15, define_attribute {EROMPD15}  xc_loc {AJ29};  # [I/O] EROMPD15 エミュレーションROM部, define_attribute {EROMPD15}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD15""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD15}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD15""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L10P_CC_21,21,AK28,EROMPD16,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD16, define_attribute {EROMPD16}  xc_loc {AK28};  # [I/O] EROMPD16 エミュレーションROM部, define_attribute {EROMPD16}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD16""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD16}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD16""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L10N_CC_21(2),21,AK27,EROMPD17,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD17, define_attribute {EROMPD17}  xc_loc {AK27};  # [I/O] EROMPD17 エミュレーションROM部, define_attribute {EROMPD17}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD17""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD17}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD17""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L11P_CC_21,21,AH27,EROMPD18,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD18, define_attribute {EROMPD18}  xc_loc {AH27};  # [I/O] EROMPD18 エミュレーションROM部, define_attribute {EROMPD18}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD18""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD18}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD18""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L11N_CC_21(2),21,AJ26,EROMPD19,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD19, define_attribute {EROMPD19}  xc_loc {AJ26};  # [I/O] EROMPD19 エミュレーションROM部, define_attribute {EROMPD19}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD19""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD19}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD19""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L3P_21,21,AB25,EROMPD2,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD2, define_attribute {EROMPD2}  xc_loc {AB25};  # [I/O] EROMPD2 エミュレーションROM部, define_attribute {EROMPD2}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD2""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD2}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD2""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L12P_VRN_21,21,AJ25,EROMPD20,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD20, define_attribute {EROMPD20}  xc_loc {AJ25};  # [I/O] EROMPD20 エミュレーションROM部, define_attribute {EROMPD20}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD20""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD20}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD20""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L12N_VRP_21,21,AH25,EROMPD21,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD21, define_attribute {EROMPD21}  xc_loc {AH25};  # [I/O] EROMPD21 エミュレーションROM部, define_attribute {EROMPD21}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD21""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD21}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD21""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L13P_21,21,AF24,EROMPD22,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD22, define_attribute {EROMPD22}  xc_loc {AF24};  # [I/O] EROMPD22 エミュレーションROM部, define_attribute {EROMPD22}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD22""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD22}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD22""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L13N_21,21,AG25,EROMPD23,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD23, define_attribute {EROMPD23}  xc_loc {AG25};  # [I/O] EROMPD23 エミュレーションROM部, define_attribute {EROMPD23}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD23""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD23}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD23""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L14P_21,21,AG27,EROMPD24,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD24, define_attribute {EROMPD24}  xc_loc {AG27};  # [I/O] EROMPD24 エミュレーションROM部, define_attribute {EROMPD24}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD24""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD24}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD24""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L14N_VREF_21,21,AG26,EROMPD25,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD25, define_attribute {EROMPD25}  xc_loc {AG26};  # [I/O] EROMPD25 エミュレーションROM部, define_attribute {EROMPD25}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD25""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD25}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD25""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L15P_21,21,AF25,EROMPD26,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD26, define_attribute {EROMPD26}  xc_loc {AF25};  # [I/O] EROMPD26 エミュレーションROM部, define_attribute {EROMPD26}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD26""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD26}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD26""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L15N_21,21,AF26,EROMPD27,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD27, define_attribute {EROMPD27}  xc_loc {AF26};  # [I/O] EROMPD27 エミュレーションROM部, define_attribute {EROMPD27}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD27""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD27}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD27""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L16P_21,21,AE27,EROMPD28,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD28, define_attribute {EROMPD28}  xc_loc {AE27};  # [I/O] EROMPD28 エミュレーションROM部, define_attribute {EROMPD28}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD28""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD28}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD28""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L16N_21,21,AE26,EROMPD29,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD29, define_attribute {EROMPD29}  xc_loc {AE26};  # [I/O] EROMPD29 エミュレーションROM部, define_attribute {EROMPD29}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD29""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD29}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD29""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L3N_21,21,AB26,EROMPD3,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD3, define_attribute {EROMPD3}  xc_loc {AB26};  # [I/O] EROMPD3 エミュレーションROM部, define_attribute {EROMPD3}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD3""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD3}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD3""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L17P_21,21,AC25,EROMPD30,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD30, define_attribute {EROMPD30}  xc_loc {AC25};  # [I/O] EROMPD30 エミュレーションROM部, define_attribute {EROMPD30}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD30""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD30}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD30""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L17N_21,21,AC24,EROMPD31,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD31, define_attribute {EROMPD31}  xc_loc {AC24};  # [I/O] EROMPD31 エミュレーションROM部, define_attribute {EROMPD31}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD31""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD31}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD31""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L18P_21,21,AD26,EROMPD32,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD32, define_attribute {EROMPD32}  xc_loc {AD26};  # [I/O] EROMPD32 エミュレーションROM部, define_attribute {EROMPD32}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD32""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD32}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD32""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L18N_21,21,AD25,EROMPD33,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD33, define_attribute {EROMPD33}  xc_loc {AD25};  # [I/O] EROMPD33 エミュレーションROM部, define_attribute {EROMPD33}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD33""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD33}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD33""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L19P_21,21,AD24,EROMPD34,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD34, define_attribute {EROMPD34}  xc_loc {AD24};  # [I/O] EROMPD34 エミュレーションROM部, define_attribute {EROMPD34}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD34""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD34}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD34""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L19N_21,21,AE24,EROMPD35,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD35, define_attribute {EROMPD35}  xc_loc {AE24};  # [I/O] EROMPD35 エミュレーションROM部, define_attribute {EROMPD35}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD35""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD35}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD35""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L4P_21,21,AC28,EROMPD4,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD4, define_attribute {EROMPD4}  xc_loc {AC28};  # [I/O] EROMPD4 エミュレーションROM部, define_attribute {EROMPD4}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD4""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD4}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD4""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L4N_VREF_21,21,AD27,EROMPD5,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD5, define_attribute {EROMPD5}  xc_loc {AD27};  # [I/O] EROMPD5 エミュレーションROM部, define_attribute {EROMPD5}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD5""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD5}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD5""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L5P_21,21,AB28,EROMPD6,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD6, define_attribute {EROMPD6}  xc_loc {AB28};  # [I/O] EROMPD6 エミュレーションROM部, define_attribute {EROMPD6}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD6""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD6}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD6""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L5N_21,21,AA28,EROMPD7,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD7, define_attribute {EROMPD7}  xc_loc {AA28};  # [I/O] EROMPD7 エミュレーションROM部, define_attribute {EROMPD7}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD7""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD7}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD7""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L6P_21,21,AG28,EROMPD8,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD8, define_attribute {EROMPD8}  xc_loc {AG28};  # [I/O] EROMPD8 エミュレーションROM部, define_attribute {EROMPD8}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD8""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD8}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD8""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L6N_21,21,AH28,EROMPD9,,I/O,3.3V,fast,12,[Use Signal PullDown],エミュレーションROM部,,,EROMPD9, define_attribute {EROMPD9}  xc_loc {AH28};  # [I/O] EROMPD9 エミュレーションROM部, define_attribute {EROMPD9}   xc_pulldown {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD9""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMPD9}  xc_fast {1};  # [I/O] エミュレーションROM部,"NET ""EROMPD9""  DRIVE = 12 ;  # [I/O] エミュレーションROM部"
,IO_L1P_21,21,AB27,EROMRD_B,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMRD_B, define_attribute {EROMRD_B}  xc_loc {AB27};  # [O] EROMRD_B エミュレーションROM部,,"NET ""EROMRD_B""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMRD_B}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMRD_B""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L1N_21,21,AC27,EROMWR_B,,O,3.3V,fast,12,[Use Signal],エミュレーションROM部,,,EROMWR_B, define_attribute {EROMWR_B}  xc_loc {AC27};  # [O] EROMWR_B エミュレーションROM部,,"NET ""EROMWR_B""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {EROMWR_B}  xc_fast {1};  # [O] エミュレーションROM部,"NET ""EROMWR_B""  DRIVE = 12 ;  # [O] エミュレーションROM部"
,IO_L6P_18,18,Y7,USBA0,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA0, define_attribute {USBA0}  xc_loc {Y7};  # [I] USBA0 コントロール部,,"NET ""USBA0""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L6N_18,18,Y8,USBA1,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA1, define_attribute {USBA1}  xc_loc {Y8};  # [I] USBA1 コントロール部,,"NET ""USBA1""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L7P_18,18,Y6,USBA2,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA2, define_attribute {USBA2}  xc_loc {Y6};  # [I] USBA2 コントロール部,,"NET ""USBA2""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L5P_18,18,W5,USBA20,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA20, define_attribute {USBA20}  xc_loc {W5};  # [I] USBA20 コントロール部,,"NET ""USBA20""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L5N_18,18,V5,USBA21,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA21, define_attribute {USBA21}  xc_loc {V5};  # [I] USBA21 コントロール部,,"NET ""USBA21""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L7N_18,18,W6,USBA3,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA3, define_attribute {USBA3}  xc_loc {W6};  # [I] USBA3 コントロール部,,"NET ""USBA3""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L8P_CC_18,18,AA6,USBA4,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA4, define_attribute {USBA4}  xc_loc {AA6};  # [I] USBA4 コントロール部,,"NET ""USBA4""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L8N_CC_18(2),18,AA5,USBA5,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA5, define_attribute {USBA5}  xc_loc {AA5};  # [I] USBA5 コントロール部,,"NET ""USBA5""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L9P_CC_18,18,Y4,USBA6,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA6, define_attribute {USBA6}  xc_loc {Y4};  # [I] USBA6 コントロール部,,"NET ""USBA6""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L9N_CC_18(2),18,W4,USBA7,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBA7, define_attribute {USBA7}  xc_loc {W4};  # [I] USBA7 コントロール部,,"NET ""USBA7""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L11P_CC_18,18,AB6,USBASTB,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBASTB, define_attribute {USBASTB}  xc_loc {AB6};  # [I] USBASTB コントロール部,,"NET ""USBASTB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L5N_GC_4(1),4,AF14,USBCLK,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBCLK, define_attribute {USBCLK}  xc_loc {AF14};  # [I] USBCLK コントロール部,,"NET ""USBCLK""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L9N_D0_FS0_2,2,AC20,USBD0,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD0, define_attribute {USBD0}  xc_loc {AC20};  # [I/O] USBD0 コントロール部,,"NET ""USBD0""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD0}  xc_fast {1};  # [I/O] コントロール部,
,IO_L9P_D1_FS1_2,2,AC19,USBD1,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD1, define_attribute {USBD1}  xc_loc {AC19};  # [I/O] USBD1 コントロール部,,"NET ""USBD1""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD1}  xc_fast {1};  # [I/O] コントロール部,
,IO_L2N_GC_D10_4(1),4,AH20,USBD10,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD10, define_attribute {USBD10}  xc_loc {AH20};  # [I/O] USBD10 コントロール部,,"NET ""USBD10""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD10}  xc_fast {1};  # [I/O] コントロール部,
,IO_L2P_GC_D11_4,4,AG21,USBD11,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD11, define_attribute {USBD11}  xc_loc {AG21};  # [I/O] USBD11 コントロール部,,"NET ""USBD11""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD11}  xc_fast {1};  # [I/O] コントロール部,
,IO_L1N_GC_D12_4(1),4,AF13,USBD12,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD12, define_attribute {USBD12}  xc_loc {AF13};  # [I/O] USBD12 コントロール部,,"NET ""USBD12""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD12}  xc_fast {1};  # [I/O] コントロール部,
,IO_L1P_GC_D13_4,4,AG13,USBD13,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD13, define_attribute {USBD13}  xc_loc {AG13};  # [I/O] USBD13 コントロール部,,"NET ""USBD13""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD13}  xc_fast {1};  # [I/O] コントロール部,
,IO_L0N_GC_D14_4(1),4,AF21,USBD14,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD14, define_attribute {USBD14}  xc_loc {AF21};  # [I/O] USBD14 コントロール部,,"NET ""USBD14""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD14}  xc_fast {1};  # [I/O] コントロール部,
,IO_L0P_GC_D15_4,4,AG22,USBD15,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD15, define_attribute {USBD15}  xc_loc {AG22};  # [I/O] USBD15 コントロール部,,"NET ""USBD15""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD15}  xc_fast {1};  # [I/O] コントロール部,
,IO_L8N_D2_FS2_2,2,AE17,USBD2,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD2, define_attribute {USBD2}  xc_loc {AE17};  # [I/O] USBD2 コントロール部,,"NET ""USBD2""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD2}  xc_fast {1};  # [I/O] コントロール部,
,IO_L8P_D3_2,2,AD16,USBD3,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD3, define_attribute {USBD3}  xc_loc {AD16};  # [I/O] USBD3 コントロール部,,"NET ""USBD3""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD3}  xc_fast {1};  # [I/O] コントロール部,
,IO_L7N_D4_2,2,AE19,USBD4,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD4, define_attribute {USBD4}  xc_loc {AE19};  # [I/O] USBD4 コントロール部,,"NET ""USBD4""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD4}  xc_fast {1};  # [I/O] コントロール部,
,IO_L7P_D5_2,2,AD19,USBD5,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD5, define_attribute {USBD5}  xc_loc {AD19};  # [I/O] USBD5 コントロール部,,"NET ""USBD5""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD5}  xc_fast {1};  # [I/O] コントロール部,
,IO_L6N_D6_2,2,AF16,USBD6,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD6, define_attribute {USBD6}  xc_loc {AF16};  # [I/O] USBD6 コントロール部,,"NET ""USBD6""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD6}  xc_fast {1};  # [I/O] コントロール部,
,IO_L6P_D7_2,2,AE16,USBD7,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD7, define_attribute {USBD7}  xc_loc {AE16};  # [I/O] USBD7 コントロール部,,"NET ""USBD7""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD7}  xc_fast {1};  # [I/O] コントロール部,
,IO_L3N_GC_D8_4(1),4,AG12,USBD8,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD8, define_attribute {USBD8}  xc_loc {AG12};  # [I/O] USBD8 コントロール部,,"NET ""USBD8""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD8}  xc_fast {1};  # [I/O] コントロール部,
,IO_L3P_GC_D9_4,4,AH12,USBD9,,I/O,3.3V,fast,-,[Use Signal],コントロール部,,,USBD9, define_attribute {USBD9}  xc_loc {AH12};  # [I/O] USBD9 コントロール部,,"NET ""USBD9""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBD9}  xc_fast {1};  # [I/O] コントロール部,
,IO_L10P_CC_18,18,AA4,USBRD_B,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBRD_B, define_attribute {USBRD_B}  xc_loc {AA4};  # [I] USBRD_B コントロール部,,"NET ""USBRD_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L11N_CC_18(2),18,AC5,USBWAIT_B,,O,3.3V,fast,-,[Use Signal],コントロール部,,,USBWAIT_B, define_attribute {USBWAIT_B}  xc_loc {AC5};  # [O] USBWAIT_B コントロール部,,"NET ""USBWAIT_B""  IOSTANDARD = LVCMOS33 ;",,, define_attribute {USBWAIT_B}  xc_fast {1};  # [O] コントロール部,
,IO_L10N_CC_18(2),18,AB5,USBWR0_B,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBWR0_B, define_attribute {USBWR0_B}  xc_loc {AB5};  # [I] USBWR0_B コントロール部,,"NET ""USBWR0_B""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L0P_CC_RS1_2,2,AC15,USBWR1_B,,I,3.3V,-,-,[Use Signal],コントロール部,,,USBWR1_B, define_attribute {USBWR1_B}  xc_loc {AC15};  # [I] USBWR1_B コントロール部,,"NET ""USBWR1_B""  IOSTANDARD = LVCMOS33 ;",,,,
