2,27,8,AN12,P14,WCSEL2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,WCSEL2, define_attribute {WCSEL2}  xc_loc {AN12};,,"NET ""WCSEL2""  IOSTANDARD = LVCMOS33 ;",,
2,28,8,AP12,P15,WCSEL0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,WCSEL0, define_attribute {WCSEL0}  xc_loc {AP12};,,"NET ""WCSEL0""  IOSTANDARD = LVCMOS33 ;",,
2,29,8,AP9,P16,OAVG1,I,3.3V,Port,[Use Signal],PGA制御信号出力,,,OAVG1, define_attribute {OAVG1}  xc_loc {AP9};,,"NET ""OAVG1""  IOSTANDARD = LVCMOS33 ;",,
2,30,8,AN9,P17,OAVG0,I,3.3V,Port,[Use Signal],PGA制御信号出力,,,OAVG0, define_attribute {OAVG0}  xc_loc {AN9};,,"NET ""OAVG0""  IOSTANDARD = LVCMOS33 ;",,
2,31,-,-,EMVDD,,-,EMVDD,Target I/F,[電源/GND],[電源/GND],,,,,,,,
2,32,-,-,TVDD,,-,TVDD,Target I/F,[電源/GND],[電源/GND],,,,,,,,
2,33,-,-,NC,,-,-,-,-,-,,,,,,,,
2,34,-,-,1.2V,,-,1.2V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,35,-,-,1.2V,,-,1.2V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,36,-,-,1.2V,,-,1.2V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,37,-,-,1.8V,,-,1.8V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,38,-,-,2.5V,,-,2.5V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,39,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,40,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,41,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,42,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,43,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,44,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,45,-,-,3.3V,,-,3.3V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,46,-,-,5.5V,,-,5.5V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,47,-,-,5.5V,,-,5.5V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,48,-,-,NC,,-,-,-,-,-,,,,,,,,
2,49,-,-,15V,,-,15V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
2,50,-,-,15V,,-,15V,検査I/F,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
2,51,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
2,52,4,AK18,EC_CH1,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,53,8,AH12,PIO10,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO10, define_attribute {PIO10}  xc_loc {AH12};,,"NET ""PIO10""  IOSTANDARD = LVCMOS33 ;",,
2,54,8,AG11,PIO11,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO11, define_attribute {PIO11}  xc_loc {AG11};,,"NET ""PIO11""  IOSTANDARD = LVCMOS33 ;",,
2,55,8,AN7,PIO12,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO12, define_attribute {PIO12}  xc_loc {AN7};,,"NET ""PIO12""  IOSTANDARD = LVCMOS33 ;",,
2,56,8,AM7,PIO13,,I,3.3V,Port,[High固定],[High固定],,,fixH_AM7, define_attribute {fixH_AM7}  xc_loc {AM7};,,"NET ""fixH_AM7""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM7 = 1'b1;  // PIO13 High fix,fixH_AM7 TYPE OUT  // PIO13 High fix
2,57,8,AN10,PIO14,,I,3.3V,Port,[High固定],[High固定],,,fixH_AN10, define_attribute {fixH_AN10}  xc_loc {AN10};,,"NET ""fixH_AN10""  IOSTANDARD = LVCMOS33 ;",assign fixH_AN10 = 1'b1;  // PIO14 High fix,fixH_AN10 TYPE OUT  // PIO14 High fix
2,58,4,AG18,EC_CH2,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,59,8,AM10,PIO15,,I,3.3V,Port,[High固定],[High固定],,,fixH_AM10, define_attribute {fixH_AM10}  xc_loc {AM10};,,"NET ""fixH_AM10""  IOSTANDARD = LVCMOS33 ;",assign fixH_AM10 = 1'b1;  // PIO15 High fix,fixH_AM10 TYPE OUT  // PIO15 High fix
2,60,8,AF10,PIO16,,I,3.3V,Port,[High固定],[High固定],,,fixH_AF10, define_attribute {fixH_AF10}  xc_loc {AF10};,,"NET ""fixH_AF10""  IOSTANDARD = LVCMOS33 ;",assign fixH_AF10 = 1'b1;  // PIO16 High fix,fixH_AF10 TYPE OUT  // PIO16 High fix
2,61,8,AE9,PIO17,,I,3.3V,Port,[High固定],[High固定],,,fixH_AE9, define_attribute {fixH_AE9}  xc_loc {AE9};,,"NET ""fixH_AE9""  IOSTANDARD = LVCMOS33 ;",assign fixH_AE9 = 1'b1;  // PIO17 High fix,fixH_AE9 TYPE OUT  // PIO17 High fix
2,62,8,AJ12,AP15(P90),C1VRS4,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS4, define_attribute {C1VRS4}  xc_loc {AJ12};,,"NET ""C1VRS4""  IOSTANDARD = LVCMOS33 ;",,
2,63,8,AK12,AP16(P91),C2MODESEL2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2MODESEL2, define_attribute {C2MODESEL2}  xc_loc {AK12};,,"NET ""C2MODESEL2""  IOSTANDARD = LVCMOS33 ;",,
2,64,8,AN8,AP17(P92),CMP2EN,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CMP2EN, define_attribute {CMP2EN}  xc_loc {AN8};,,"NET ""CMP2EN""  IOSTANDARD = LVCMOS33 ;",,
2,65,8,AM8,AP18(P93),,I/O,3.3V,Port,[Pull Down],[PORT DATA],,,,,,,,
2,66,8,AJ11,AP19(P94),C3VRS6,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3VRS6, define_attribute {C3VRS6}  xc_loc {AJ11};,,"NET ""C3VRS6""  IOSTANDARD = LVCMOS33 ;",,
2,67,8,AK11,AP20(P95),C2VRS0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS0, define_attribute {C2VRS0}  xc_loc {AK11};,,"NET ""C2VRS0""  IOSTANDARD = LVCMOS33 ;",,
2,68,8,AP7,AP21(P96),C2VRS1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS1, define_attribute {C2VRS1}  xc_loc {AP7};,,"NET ""C2VRS1""  IOSTANDARD = LVCMOS33 ;",,
2,69,8,AP6,AP22(P97),C2VRS2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS2, define_attribute {C2VRS2}  xc_loc {AP6};,,"NET ""C2VRS2""  IOSTANDARD = LVCMOS33 ;",,
2,70,8,AL5,APIO15(PIO90),,I,3.3V,Port,[High固定],[High固定],,,fixH_AL5, define_attribute {fixH_AL5}  xc_loc {AL5};,,"NET ""fixH_AL5""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL5 = 1'b1;  // APIO15(PIO90) High fix,fixH_AL5 TYPE OUT  // APIO15(PIO90) High fix
2,71,8,AL4,APIO16(PIO91),,I,3.3V,Port,[High固定],[High固定],,,fixH_AL4, define_attribute {fixH_AL4}  xc_loc {AL4};,,"NET ""fixH_AL4""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL4 = 1'b1;  // APIO16(PIO91) High fix,fixH_AL4 TYPE OUT  // APIO16(PIO91) High fix
2,72,8,AK4,APIO17(PIO92),,I,3.3V,Port,[High固定],[High固定],,,fixH_AK4, define_attribute {fixH_AK4}  xc_loc {AK4};,,"NET ""fixH_AK4""  IOSTANDARD = LVCMOS33 ;",assign fixH_AK4 = 1'b1;  // APIO17(PIO92) High fix,fixH_AK4 TYPE OUT  // APIO17(PIO92) High fix
2,73,8,AJ4,APIO18(PIO93),,I,3.3V,Port,[Pull Down],[PORT PIO],,,,,,,,
2,74,8,AP4,APIO19(PIO94),,I,3.3V,Port,[High固定],[High固定],,,fixH_AP4, define_attribute {fixH_AP4}  xc_loc {AP4};,,"NET ""fixH_AP4""  IOSTANDARD = LVCMOS33 ;",assign fixH_AP4 = 1'b1;  // APIO19(PIO94) High fix,fixH_AP4 TYPE OUT  // APIO19(PIO94) High fix
2,75,8,AN4,APIO20(PIO95),,I,3.3V,Port,[High固定],[High固定],,,fixH_AN4, define_attribute {fixH_AN4}  xc_loc {AN4};,,"NET ""fixH_AN4""  IOSTANDARD = LVCMOS33 ;",assign fixH_AN4 = 1'b1;  // APIO20(PIO95) High fix,fixH_AN4 TYPE OUT  // APIO20(PIO95) High fix
2,76,8,AD10,APIO21(PIO96),,I,3.3V,Port,[High固定],[High固定],,,fixH_AD10, define_attribute {fixH_AD10}  xc_loc {AD10};,,"NET ""fixH_AD10""  IOSTANDARD = LVCMOS33 ;",assign fixH_AD10 = 1'b1;  // APIO21(PIO96) High fix,fixH_AD10 TYPE OUT  // APIO21(PIO96) High fix
2,77,8,AD9,APIO22(PIO97),,I,3.3V,Port,[High固定],[High固定],,,fixH_AD9, define_attribute {fixH_AD9}  xc_loc {AD9};,,"NET ""fixH_AD9""  IOSTANDARD = LVCMOS33 ;",assign fixH_AD9 = 1'b1;  // APIO22(PIO97) High fix,fixH_AD9 TYPE OUT  // APIO22(PIO97) High fix
2,78,-,-,NC,,I/O,3.3V,-,,,,,,,,,,
2,79,8,AM13,EC_CH3,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,80,8,AN13,EC_CH4,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,81,8,AM6,EC_CH5,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,82,8,AM5,EC_CH6,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,83,8,AJ10,EC_CH7,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,84,8,AN14,P130,,I,3.3V,Port,[Low固定],[Low固定],,,fixL_AN14, define_attribute {fixL_AN14}  xc_loc {AN14};,,"NET ""fixL_AN14""  IOSTANDARD = LVCMOS33 ;",assign fixL_AN14 = 1'b0;  // P130 Low fix,fixL_AN14 TYPE OUT  // P130 Low fix
2,85,8,AP14,AP23(P131),CVRE2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CVRE2, define_attribute {CVRE2}  xc_loc {AP14};,,"NET ""CVRE2""  IOSTANDARD = LVCMOS33 ;",,
2,86,8,AJ6,EC_CH8,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,87,8,AJ5,EC_CH9,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,88,8,AK7,EC_CH10,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,89,8,AJ7,EC_CH11,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,90,8,AN3,EC_CH12,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,91,8,AN2,P137,,I/O,3.3V,Port,[PORT PIO],[PORT PIO],,,P137, define_attribute {P137}  xc_loc {AN2};,,"NET ""P137""  IOSTANDARD = LVCMOS33 ;",,
2,92,8,AK13,PIO130,,I,3.3V,Port,[High固定],[High固定],,,fixH_AK13, define_attribute {fixH_AK13}  xc_loc {AK13};,,"NET ""fixH_AK13""  IOSTANDARD = LVCMOS33 ;",assign fixH_AK13 = 1'b1;  // PIO130 High fix,fixH_AK13 TYPE OUT  // PIO130 High fix
2,93,8,AL13,APIO23(PIO131),,I,3.3V,,[High固定],[High固定],,,fixH_AL13, define_attribute {fixH_AL13}  xc_loc {AL13};,,"NET ""fixH_AL13""  IOSTANDARD = LVCMOS33 ;",assign fixH_AL13 = 1'b1;  // APIO23(PIO131) High fix,fixH_AL13 TYPE OUT  // APIO23(PIO131) High fix
2,94,8,AL6,EC_CH13,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,95,8,AK6,EC_CH14,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,96,8,AL8,EC_CH15,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,97,8,AK8,EC_CH16,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,98,8,AH8,EC_CH17,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
2,99,8,AH7,EMVDDSEL_B,,I,3.3V,電源選択部,[Use Signal],大チップ用の仕込み。AVDD選択用。,,,EMVDDSEL_B, define_attribute {EMVDDSEL_B}  xc_loc {AH7};,,"NET ""EMVDDSEL_B""  IOSTANDARD = LVCMOS33 ;",,
2,100,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
3,1,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
3,2,14,U6,AP24(P110),C1VRS5,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS5, define_attribute {C1VRS5}  xc_loc {U6};,,"NET ""C1VRS5""  IOSTANDARD = LVCMOS33 ;",,
3,3,14,U5,AP25(P111),C1VRS6,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS6, define_attribute {C1VRS6}  xc_loc {U5};,,"NET ""C1VRS6""  IOSTANDARD = LVCMOS33 ;",,
3,4,14,V3,AP26(P112),C2VRS5,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS5, define_attribute {C2VRS5}  xc_loc {V3};,,"NET ""C2VRS5""  IOSTANDARD = LVCMOS33 ;",,
3,5,14,V2,AP27(P113),C2VRS6,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2VRS6, define_attribute {C2VRS6}  xc_loc {V2};,,"NET ""C2VRS6""  IOSTANDARD = LVCMOS33 ;",,
3,6,14,AA5,AP28(P114),C1VRS0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS0, define_attribute {C1VRS0}  xc_loc {AA5};,,"NET ""C1VRS0""  IOSTANDARD = LVCMOS33 ;",,
3,7,14,AA4,AP29(P115),C1VRS1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS1, define_attribute {C1VRS1}  xc_loc {AA4};,,"NET ""C1VRS1""  IOSTANDARD = LVCMOS33 ;",,
3,8,14,AA1,AP30(P116),C1VRS2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS2, define_attribute {C1VRS2}  xc_loc {AA1};,,"NET ""C1VRS2""  IOSTANDARD = LVCMOS33 ;",,
3,9,14,Y1,AP31(P117),C1VRS3,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C1VRS3, define_attribute {C1VRS3}  xc_loc {Y1};,,"NET ""C1VRS3""  IOSTANDARD = LVCMOS33 ;",,
3,10,14,AB3,APIO24(PIO110),,I,3.3V,Port,[High固定],[High固定],,,fixH_AB3, define_attribute {fixH_AB3}  xc_loc {AB3};,,"NET ""fixH_AB3""  IOSTANDARD = LVCMOS33 ;",assign fixH_AB3 = 1'b1;  // APIO24(PIO110) High fix,fixH_AB3 TYPE OUT  // APIO24(PIO110) High fix
3,11,14,AA3,APIO25(PIO111),,I,3.3V,Port,[High固定],[High固定],,,fixH_AA3, define_attribute {fixH_AA3}  xc_loc {AA3};,,"NET ""fixH_AA3""  IOSTANDARD = LVCMOS33 ;",assign fixH_AA3 = 1'b1;  // APIO25(PIO111) High fix,fixH_AA3 TYPE OUT  // APIO25(PIO111) High fix
3,12,14,AB2,APIO26(PIO112),,I,3.3V,Port,[High固定],[High固定],,,fixH_AB2, define_attribute {fixH_AB2}  xc_loc {AB2};,,"NET ""fixH_AB2""  IOSTANDARD = LVCMOS33 ;",assign fixH_AB2 = 1'b1;  // APIO26(PIO112) High fix,fixH_AB2 TYPE OUT  // APIO26(PIO112) High fix
3,13,14,AB1,APIO27(PIO113),,I,3.3V,Port,[High固定],[High固定],,,fixH_AB1, define_attribute {fixH_AB1}  xc_loc {AB1};,,"NET ""fixH_AB1""  IOSTANDARD = LVCMOS33 ;",assign fixH_AB1 = 1'b1;  // APIO27(PIO113) High fix,fixH_AB1 TYPE OUT  // APIO27(PIO113) High fix
3,14,14,AA6,APIO28(PIO114),,I,3.3V,Port,[High固定],[High固定],,,fixH_AA6, define_attribute {fixH_AA6}  xc_loc {AA6};,,"NET ""fixH_AA6""  IOSTANDARD = LVCMOS33 ;",assign fixH_AA6 = 1'b1;  // APIO28(PIO114) High fix,fixH_AA6 TYPE OUT  // APIO28(PIO114) High fix
3,15,14,Y6,APIO29(PIO115),,I,3.3V,Port,[High固定],[High固定],,,fixH_Y6, define_attribute {fixH_Y6}  xc_loc {Y6};,,"NET ""fixH_Y6""  IOSTANDARD = LVCMOS33 ;",assign fixH_Y6 = 1'b1;  // APIO29(PIO115) High fix,fixH_Y6 TYPE OUT  // APIO29(PIO115) High fix
3,16,14,Y8,APIO30(PIO116),,I,3.3V,Port,[High固定],[High固定],,,fixH_Y8, define_attribute {fixH_Y8}  xc_loc {Y8};,,"NET ""fixH_Y8""  IOSTANDARD = LVCMOS33 ;",assign fixH_Y8 = 1'b1;  // APIO30(PIO116) High fix,fixH_Y8 TYPE OUT  // APIO30(PIO116) High fix
3,17,14,Y7,APIO31(PIO117),,I,3.3V,Port,[High固定],[High固定],,,fixH_Y7, define_attribute {fixH_Y7}  xc_loc {Y7};,,"NET ""fixH_Y7""  IOSTANDARD = LVCMOS33 ;",assign fixH_Y7 = 1'b1;  // APIO31(PIO117) High fix,fixH_Y7 TYPE OUT  // APIO31(PIO117) High fix
3,18,10,F1,P60,CMP3OUT,O,3.3V,Port,[Use Signal],CMP擬似出力用入力信号,,,CMP3OUT, define_attribute {CMP3OUT}  xc_loc {F1};,,"NET ""CMP3OUT""  IOSTANDARD = LVCMOS33 ;",,
3,19,10,G1,P61,CMP2OUT,O,3.3V,Port,[Use Signal],CMP擬似出力用入力信号,,,CMP2OUT, define_attribute {CMP2OUT}  xc_loc {G1};,,"NET ""CMP2OUT""  IOSTANDARD = LVCMOS33 ;",,
3,20,10,J4,P62,CMP1OUT,O,3.3V,Port,[Use Signal],CMP擬似出力用入力信号,,,CMP1OUT, define_attribute {CMP1OUT}  xc_loc {J4};,,"NET ""CMP1OUT""  IOSTANDARD = LVCMOS33 ;",,
3,21,10,K4,P63,CMP0OUT,O,3.3V,Port,[Use Signal],CMP擬似出力用入力信号,,,CMP0OUT, define_attribute {CMP0OUT}  xc_loc {K4};,,"NET ""CMP0OUT""  IOSTANDARD = LVCMOS33 ;",,
3,22,10,H3,AP32(P64),C0VRS2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0VRS2, define_attribute {C0VRS2}  xc_loc {H3};,,"NET ""C0VRS2""  IOSTANDARD = LVCMOS33 ;",,
3,23,10,H2,AP33(P65),C0VRS3,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0VRS3, define_attribute {C0VRS3}  xc_loc {H2};,,"NET ""C0VRS3""  IOSTANDARD = LVCMOS33 ;",,
3,24,10,P10,AP34(P66),C0VRS4,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0VRS4, define_attribute {C0VRS4}  xc_loc {P10};,,"NET ""C0VRS4""  IOSTANDARD = LVCMOS33 ;",,
3,25,10,P9,AP35(P67),C0VRS5,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0VRS5, define_attribute {C0VRS5}  xc_loc {P9};,,"NET ""C0VRS5""  IOSTANDARD = LVCMOS33 ;",,
3,26,10,M7,PIO60,,I,3.3V,Port,[Low固定],[Low固定],,,fixL_M7, define_attribute {fixL_M7}  xc_loc {M7};,,"NET ""fixL_M7""  IOSTANDARD = LVCMOS33 ;",assign fixL_M7 = 1'b0;  // PIO60 Low fix,fixL_M7 TYPE OUT  // PIO60 Low fix
3,27,10,N7,PIO61,,I,3.3V,Port,[Low固定],[Low固定],,,fixL_N7, define_attribute {fixL_N7}  xc_loc {N7};,,"NET ""fixL_N7""  IOSTANDARD = LVCMOS33 ;",assign fixL_N7 = 1'b0;  // PIO61 Low fix,fixL_N7 TYPE OUT  // PIO61 Low fix
3,28,10,L5,PIO62,,I,3.3V,Port,[Low固定],[Low固定],,,fixL_L5, define_attribute {fixL_L5}  xc_loc {L5};,,"NET ""fixL_L5""  IOSTANDARD = LVCMOS33 ;",assign fixL_L5 = 1'b0;  // PIO62 Low fix,fixL_L5 TYPE OUT  // PIO62 Low fix
3,29,10,L4,PIO63,,I,3.3V,Port,[Low固定],[Low固定],,,fixL_L4, define_attribute {fixL_L4}  xc_loc {L4};,,"NET ""fixL_L4""  IOSTANDARD = LVCMOS33 ;",assign fixL_L4 = 1'b0;  // PIO63 Low fix,fixL_L4 TYPE OUT  // PIO63 Low fix
3,30,10,J2,APIO32(PIO64),,I,3.3V,Port,[High固定],[High固定],,,fixH_J2, define_attribute {fixH_J2}  xc_loc {J2};,,"NET ""fixH_J2""  IOSTANDARD = LVCMOS33 ;",assign fixH_J2 = 1'b1;  // APIO32(PIO64) High fix,fixH_J2 TYPE OUT  // APIO32(PIO64) High fix
3,31,10,J1,APIO33(PIO65),,I,3.3V,Port,[High固定],[High固定],,,fixH_J1, define_attribute {fixH_J1}  xc_loc {J1};,,"NET ""fixH_J1""  IOSTANDARD = LVCMOS33 ;",assign fixH_J1 = 1'b1;  // APIO33(PIO65) High fix,fixH_J1 TYPE OUT  // APIO33(PIO65) High fix
3,32,10,R11,APIO34(PIO66),,I,3.3V,Port,[High固定],[High固定],,,fixH_R11, define_attribute {fixH_R11}  xc_loc {R11};,,"NET ""fixH_R11""  IOSTANDARD = LVCMOS33 ;",assign fixH_R11 = 1'b1;  // APIO34(PIO66) High fix,fixH_R11 TYPE OUT  // APIO34(PIO66) High fix
3,33,10,T11,APIO35(PIO67),,I,3.3V,Port,[High固定],[High固定],,,fixH_T11, define_attribute {fixH_T11}  xc_loc {T11};,,"NET ""fixH_T11""  IOSTANDARD = LVCMOS33 ;",assign fixH_T11 = 1'b1;  // APIO35(PIO67) High fix,fixH_T11 TYPE OUT  // APIO35(PIO67) High fix
3,34,10,C4,P70,P202,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P202, define_attribute {P202}  xc_loc {C4};, define_attribute {P202}   xc_pulldown {1};,"NET ""P202""  IOSTANDARD = LVCMOS33 ;",,
3,35,10,C3,P71,P203,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P203, define_attribute {P203}  xc_loc {C3};, define_attribute {P203}   xc_pulldown {1};,"NET ""P203""  IOSTANDARD = LVCMOS33 ;",,
3,36,10,F5,P72,P204,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P204, define_attribute {P204}  xc_loc {F5};, define_attribute {P204}   xc_pulldown {1};,"NET ""P204""  IOSTANDARD = LVCMOS33 ;",,
3,37,10,G5,P73,P205,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P205, define_attribute {P205}  xc_loc {G5};, define_attribute {P205}   xc_pulldown {1};,"NET ""P205""  IOSTANDARD = LVCMOS33 ;",,
3,38,10,D4,P74,P206,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P206, define_attribute {P206}  xc_loc {D4};, define_attribute {P206}   xc_pulldown {1};,"NET ""P206""  IOSTANDARD = LVCMOS33 ;",,
3,39,10,E4,P75,P207,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P207, define_attribute {P207}  xc_loc {E4};, define_attribute {P207}   xc_pulldown {1};,"NET ""P207""  IOSTANDARD = LVCMOS33 ;",,
3,40,10,M10,P76,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P76, define_attribute {P76}  xc_loc {M10};, define_attribute {P76}   xc_pulldown {1};,"NET ""P76""  IOSTANDARD = LVCMOS33 ;",,
3,41,10,L9,P77,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P77, define_attribute {P77}  xc_loc {L9};, define_attribute {P77}   xc_pulldown {1};,"NET ""P77""  IOSTANDARD = LVCMOS33 ;",,
3,42,10,N13,PIO70,PIO202,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO202, define_attribute {PIO202}  xc_loc {N13};,,"NET ""PIO202""  IOSTANDARD = LVCMOS33 ;",,
3,43,10,N12,PIO71,PIO203,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO203, define_attribute {PIO203}  xc_loc {N12};,,"NET ""PIO203""  IOSTANDARD = LVCMOS33 ;",,
3,44,10,F4,PIO72,PIO204,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO204, define_attribute {PIO204}  xc_loc {F4};,,"NET ""PIO204""  IOSTANDARD = LVCMOS33 ;",,
3,45,10,F3,PIO73,PIO205,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO205, define_attribute {PIO205}  xc_loc {F3};,,"NET ""PIO205""  IOSTANDARD = LVCMOS33 ;",,
3,46,10,C2,PIO74,PIO206,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO206, define_attribute {PIO206}  xc_loc {C2};,,"NET ""PIO206""  IOSTANDARD = LVCMOS33 ;",,
3,47,10,D2,PIO75,PIO207,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO207, define_attribute {PIO207}  xc_loc {D2};,,"NET ""PIO207""  IOSTANDARD = LVCMOS33 ;",,
3,48,10,D1,PIO76,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO76, define_attribute {PIO76}  xc_loc {D1};,,"NET ""PIO76""  IOSTANDARD = LVCMOS33 ;",,
3,49,10,E1,PIO77,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO77, define_attribute {PIO77}  xc_loc {E1};,,"NET ""PIO77""  IOSTANDARD = LVCMOS33 ;",,
3,50,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
3,51,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
3,52,10,E3,AP36(P150),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP36,AP36, define_attribute {AP36}  xc_loc {E3};,,"NET ""AP36""  IOSTANDARD = LVCMOS33 ;",,
3,53,10,E2,AP37(P151),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP37,AP37, define_attribute {AP37}  xc_loc {E2};,,"NET ""AP37""  IOSTANDARD = LVCMOS33 ;",,
3,54,10,J6,AP38(P152),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP38,AP38, define_attribute {AP38}  xc_loc {J6};,,"NET ""AP38""  IOSTANDARD = LVCMOS33 ;",,
